x y error
-9.091836734693877764e-01 8.687755102040815025e-01 1.113544811914835009e-09
-8.687755102040816135e-01 8.687755102040815025e-01 1.243183334054265288e-10
-8.283673469387755617e-01 8.687755102040815025e-01 1.097443913522511139e-09
-9.899999999999999911e-01 9.091836734693876654e-01 1.866533594352404180e-09
-9.495918367346938282e-01 9.091836734693876654e-01 1.033349406043271301e-09
-9.091836734693877764e-01 9.091836734693876654e-01 5.803055813657920226e-10
-8.687755102040816135e-01 9.091836734693876654e-01 1.844977504106282140e-10
-8.283673469387755617e-01 9.091836734693876654e-01 2.584563674190576421e-10
-9.899999999999999911e-01 9.495918367346938282e-01 9.421494695516230422e-10
-9.495918367346938282e-01 9.495918367346938282e-01 1.601955901264773274e-09
-9.091836734693877764e-01 9.495918367346938282e-01 1.770340318785201816e-09
-8.687755102040816135e-01 9.495918367346938282e-01 3.907238976808002917e-10
-8.283673469387755617e-01 9.495918367346938282e-01 2.178364155724921147e-10
-9.899999999999999911e-01 9.899999999999999911e-01 2.292072309728609980e-09
-9.495918367346938282e-01 9.899999999999999911e-01 1.444268704631213041e-09
-9.091836734693877764e-01 9.899999999999999911e-01 1.255184400861253380e-09
-8.687755102040816135e-01 9.899999999999999911e-01 6.663114504590339493e-11
-8.283673469387755617e-01 9.899999999999999911e-01 1.914481018161495740e-09
-7.879591836734693988e-01 8.283673469387755617e-01 6.647434602768953482e-09
-7.475510204081632359e-01 8.283673469387755617e-01 2.075779548249556683e-10
-7.071428571428570731e-01 8.283673469387755617e-01 5.911756417731339752e-09
-6.667346938775510212e-01 8.283673469387755617e-01 2.996568326807391713e-09
-6.263265306122449694e-01 8.283673469387755617e-01 5.717128104265611910e-09
-7.879591836734693988e-01 8.687755102040815025e-01 2.240522434249214712e-09
-7.475510204081632359e-01 8.687755102040815025e-01 3.437918394411099143e-09
-7.071428571428570731e-01 8.687755102040815025e-01 1.587855180673614086e-09
-6.667346938775510212e-01 8.687755102040815025e-01 2.376328467335042660e-09
-6.263265306122449694e-01 8.687755102040815025e-01 1.742295197004750662e-09
-7.879591836734693988e-01 9.091836734693876654e-01 5.788685086827172199e-10
-7.475510204081632359e-01 9.091836734693876654e-01 1.783025282975359005e-09
-7.071428571428570731e-01 9.091836734693876654e-01 1.568386309713787341e-09
-6.667346938775510212e-01 9.091836734693876654e-01 1.127935078670816438e-09
-6.263265306122449694e-01 9.091836734693876654e-01 8.388845174067682819e-10
-7.879591836734693988e-01 9.495918367346938282e-01 3.542416138202497677e-09
-7.475510204081632359e-01 9.495918367346938282e-01 2.487183792254654691e-10
-7.071428571428570731e-01 9.495918367346938282e-01 2.511457708465059113e-09
-6.667346938775510212e-01 9.495918367346938282e-01 2.166414603266275662e-09
-6.263265306122449694e-01 9.495918367346938282e-01 1.559055107236417825e-09
-7.879591836734693988e-01 9.899999999999999911e-01 1.727647358507056197e-08
-7.475510204081632359e-01 9.899999999999999911e-01 1.542979077839845559e-10
-7.071428571428570731e-01 9.899999999999999911e-01 1.469922850105831458e-09
-6.667346938775510212e-01 9.899999999999999911e-01 4.333511327558881021e-10
-6.263265306122449694e-01 9.899999999999999911e-01 6.422755660651091603e-10
-5.859183673469388065e-01 8.283673469387755617e-01 8.017586594633030472e-11
-5.455102040816326436e-01 8.283673469387755617e-01 7.934453094549098751e-11
-5.051020408163264808e-01 8.283673469387755617e-01 6.450484590914129512e-11
-4.646938775510204289e-01 8.283673469387755617e-01 5.639222422360035125e-11
-4.242857142857142660e-01 8.283673469387755617e-01 2.650804020731811761e-10
-5.859183673469388065e-01 8.687755102040815025e-01 9.771028430805017706e-11
-5.455102040816326436e-01 8.687755102040815025e-01 7.063860607559035998e-11
-5.051020408163264808e-01 8.687755102040815025e-01 1.116262637879117392e-11
-4.646938775510204289e-01 8.687755102040815025e-01 4.413003296122042229e-11
-4.242857142857142660e-01 8.687755102040815025e-01 2.535038845508097438e-11
-5.859183673469388065e-01 9.091836734693876654e-01 1.951185879534023115e-10
-5.455102040816326436e-01 9.091836734693876654e-01 5.458922203160909703e-11
-5.051020408163264808e-01 9.091836734693876654e-01 9.898215580506075639e-11
-4.646938775510204289e-01 9.091836734693876654e-01 2.166800072700425517e-11
-4.242857142857142660e-01 9.091836734693876654e-01 1.117150816298817517e-11
-5.859183673469388065e-01 9.495918367346938282e-01 8.875034041011531372e-11
-5.455102040816326436e-01 9.495918367346938282e-01 8.387779359964042669e-11
-5.051020408163264808e-01 9.495918367346938282e-01 8.422240682648407528e-11
-4.646938775510204289e-01 9.495918367346938282e-01 6.070344227282475913e-11
-4.242857142857142660e-01 9.495918367346938282e-01 9.115552757066325285e-11
-5.859183673469388065e-01 9.899999999999999911e-01 4.780806861504061089e-09
-5.455102040816326436e-01 9.899999999999999911e-01 3.190780972772699897e-10
-5.051020408163264808e-01 9.899999999999999911e-01 5.905320676902192645e-11
-4.646938775510204289e-01 9.899999999999999911e-01 4.486011562221392523e-11
-4.242857142857142660e-01 9.899999999999999911e-01 1.911697466994155548e-10
-3.838775510204082142e-01 8.283673469387755617e-01 8.650857807879219763e-12
-3.434693877551020513e-01 8.283673469387755617e-01 1.329247822923207423e-11
-3.030612244897958885e-01 8.283673469387755617e-01 4.050093593832571059e-12
-2.626530612244898366e-01 8.283673469387755617e-01 6.746603276042151265e-12
-2.222448979591836737e-01 8.283673469387755617e-01 7.963407711031322833e-12
-3.838775510204082142e-01 8.687755102040815025e-01 1.534949944925756427e-11
-3.434693877551020513e-01 8.687755102040815025e-01 6.918909889463975560e-12
-3.030612244897958885e-01 8.687755102040815025e-01 9.798384326131781563e-12
-2.626530612244898366e-01 8.687755102040815025e-01 1.046807085458567599e-11
-2.222448979591836737e-01 8.687755102040815025e-01 1.117328451982757542e-12
-3.838775510204082142e-01 9.091836734693876654e-01 1.625366508051229175e-12
-3.434693877551020513e-01 9.091836734693876654e-01 6.670219931947940495e-12
-3.030612244897958885e-01 9.091836734693876654e-01 2.597033699203166179e-12
-2.626530612244898366e-01 9.091836734693876654e-01 7.053913009258394595e-12
-2.222448979591836737e-01 9.091836734693876654e-01 1.065281196588330204e-11
-3.838775510204082142e-01 9.495918367346938282e-01 2.962963208119617775e-12
-3.434693877551020513e-01 9.495918367346938282e-01 2.634337192830571439e-12
-3.030612244897958885e-01 9.495918367346938282e-01 7.569056492684467230e-12
-2.626530612244898366e-01 9.495918367346938282e-01 6.288303211476886645e-13
-2.222448979591836737e-01 9.495918367346938282e-01 2.930988785010413267e-13
-3.838775510204082142e-01 9.899999999999999911e-01 5.744738018620410003e-12
-3.434693877551020513e-01 9.899999999999999911e-01 1.553601691739459056e-11
-3.030612244897958885e-01 9.899999999999999911e-01 1.050892706189188175e-11
-2.626530612244898366e-01 9.899999999999999911e-01 4.048317236993170809e-12
-2.222448979591836737e-01 9.899999999999999911e-01 3.541700266396219376e-11
-1.818367346938776219e-01 8.283673469387755617e-01 3.538435322525401716e-09
-1.414285714285714590e-01 8.283673469387755617e-01 1.916275138569289993e-09
-1.010204081632652962e-01 8.283673469387755617e-01 1.899454815657009021e-09
-6.061224489795924431e-02 8.283673469387755617e-01 5.047482432019023690e-10
-2.020408163265308144e-02 8.283673469387755617e-01 2.393036879766441416e-09
-1.818367346938776219e-01 8.687755102040815025e-01 1.449860675961645029e-09
-1.414285714285714590e-01 8.687755102040815025e-01 1.444657726779041695e-10
-1.010204081632652962e-01 8.687755102040815025e-01 2.575539781446423149e-11
-6.061224489795924431e-02 8.687755102040815025e-01 1.913651459517495823e-09
-2.020408163265308144e-02 8.687755102040815025e-01 1.480824352029230795e-09
-1.818367346938776219e-01 9.091836734693876654e-01 2.280842181789921597e-12
-1.414285714285714590e-01 9.091836734693876654e-01 1.252256964789921767e-09
-1.010204081632652962e-01 9.091836734693876654e-01 2.246451913379132748e-10
-6.061224489795924431e-02 9.091836734693876654e-01 3.268922910137916915e-10
-2.020408163265308144e-02 9.091836734693876654e-01 6.759481863127803081e-10
-1.818367346938776219e-01 9.495918367346938282e-01 1.040003638763664640e-10
-1.414285714285714590e-01 9.495918367346938282e-01 3.811511106732723420e-10
-1.010204081632652962e-01 9.495918367346938282e-01 1.591136111755986349e-09
-6.061224489795924431e-02 9.495918367346938282e-01 3.925748615074553527e-13
-2.020408163265308144e-02 9.495918367346938282e-01 1.369606650314381113e-09
-1.818367346938776219e-01 9.899999999999999911e-01 8.463985068374313414e-10
-1.414285714285714590e-01 9.899999999999999911e-01 8.809788454300360172e-10
-1.010204081632652962e-01 9.899999999999999911e-01 1.090226575684027921e-09
-6.061224489795924431e-02 9.899999999999999911e-01 5.815223858007811941e-10
-2.020408163265308144e-02 9.899999999999999911e-01 7.432094051296189718e-09
2.020408163265297041e-02 8.283673469387755617e-01 4.885943738486275834e-08
6.061224489795913328e-02 8.283673469387755617e-01 2.159608047946903753e-08
1.010204081632652962e-01 8.283673469387755617e-01 1.166713303746291786e-08
1.414285714285714590e-01 8.283673469387755617e-01 4.484694837714187088e-08
1.818367346938776219e-01 8.283673469387755617e-01 8.011993202217126964e-08
2.020408163265297041e-02 8.687755102040815025e-01 1.421733397677371613e-08
6.061224489795913328e-02 8.687755102040815025e-01 1.144814998355059288e-08
1.010204081632652962e-01 8.687755102040815025e-01 2.635227147607110965e-08
1.414285714285714590e-01 8.687755102040815025e-01 4.622429816691919768e-08
1.818367346938776219e-01 8.687755102040815025e-01 4.584655055595021622e-08
2.020408163265297041e-02 9.091836734693876654e-01 2.363142748151858541e-08
6.061224489795913328e-02 9.091836734693876654e-01 4.918220586347388235e-08
1.010204081632652962e-01 9.091836734693876654e-01 4.266826536536427739e-08
1.414285714285714590e-01 9.091836734693876654e-01 7.369217591701726633e-08
1.818367346938776219e-01 9.091836734693876654e-01 8.990007849263292883e-09
2.020408163265297041e-02 9.495918367346938282e-01 6.965487386878521647e-08
6.061224489795913328e-02 9.495918367346938282e-01 1.740909638670018467e-09
1.010204081632652962e-01 9.495918367346938282e-01 1.459198806230688206e-08
1.414285714285714590e-01 9.495918367346938282e-01 3.495205813663915251e-08
1.818367346938776219e-01 9.495918367346938282e-01 1.318525928439839845e-07
2.020408163265297041e-02 9.899999999999999911e-01 4.230395234117168002e-08
6.061224489795913328e-02 9.899999999999999911e-01 4.075909920686626720e-08
1.010204081632652962e-01 9.899999999999999911e-01 3.653805880077243273e-08
1.414285714285714590e-01 9.899999999999999911e-01 5.204956110560488014e-08
1.818367346938776219e-01 9.899999999999999911e-01 1.067631778539634979e-07
2.222448979591835627e-01 8.283673469387755617e-01 3.463727971109165082e-08
2.626530612244897256e-01 8.283673469387755617e-01 8.341812574030882388e-09
3.030612244897958885e-01 8.283673469387755617e-01 1.858964093770509862e-08
3.434693877551020513e-01 8.283673469387755617e-01 1.653775427712389501e-08
3.838775510204082142e-01 8.283673469387755617e-01 5.722090890003528330e-08
2.222448979591835627e-01 8.687755102040815025e-01 1.157668005902223740e-08
2.626530612244897256e-01 8.687755102040815025e-01 1.679303895940620350e-08
3.030612244897958885e-01 8.687755102040815025e-01 1.655820192070223129e-08
3.434693877551020513e-01 8.687755102040815025e-01 2.025100087621467537e-08
3.838775510204082142e-01 8.687755102040815025e-01 1.242846234816852302e-07
2.222448979591835627e-01 9.091836734693876654e-01 2.339688087715785514e-08
2.626530612244897256e-01 9.091836734693876654e-01 4.778876583344526807e-08
3.030612244897958885e-01 9.091836734693876654e-01 7.545135183306683757e-09
3.434693877551020513e-01 9.091836734693876654e-01 1.295772467102551673e-08
3.838775510204082142e-01 9.091836734693876654e-01 7.496134024620459968e-08
2.222448979591835627e-01 9.495918367346938282e-01 1.700286134109774139e-09
2.626530612244897256e-01 9.495918367346938282e-01 8.337844192851662228e-09
3.030612244897958885e-01 9.495918367346938282e-01 7.926272971303660597e-10
3.434693877551020513e-01 9.495918367346938282e-01 1.192686749362792398e-08
3.838775510204082142e-01 9.495918367346938282e-01 2.020588851792126661e-08
2.222448979591835627e-01 9.899999999999999911e-01 7.180516004012815756e-08
2.626530612244897256e-01 9.899999999999999911e-01 8.687242925020655093e-09
3.030612244897958885e-01 9.899999999999999911e-01 5.234281452715094929e-09
3.434693877551020513e-01 9.899999999999999911e-01 4.455692970140034959e-08
3.838775510204082142e-01 9.899999999999999911e-01 7.424829906454988304e-08
4.242857142857141550e-01 8.283673469387755617e-01 6.588479415370329662e-07
4.646938775510203179e-01 8.283673469387755617e-01 7.936442703027069001e-08
5.051020408163264808e-01 8.283673469387755617e-01 1.971303120740230952e-09
5.455102040816326436e-01 8.283673469387755617e-01 3.887448585260244727e-09
5.859183673469388065e-01 8.283673469387755617e-01 1.014905288698741970e-07
4.242857142857141550e-01 8.687755102040815025e-01 3.336760645566982930e-08
4.646938775510203179e-01 8.687755102040815025e-01 4.007314036158504678e-08
5.051020408163264808e-01 8.687755102040815025e-01 1.455951004203370758e-08
5.455102040816326436e-01 8.687755102040815025e-01 1.238572640005486392e-07
5.859183673469388065e-01 8.687755102040815025e-01 4.611323074499296126e-07
4.242857142857141550e-01 9.091836734693876654e-01 1.790896497766425455e-08
4.646938775510203179e-01 9.091836734693876654e-01 1.719805808875207731e-08
5.051020408163264808e-01 9.091836734693876654e-01 2.552509048570072991e-08
5.455102040816326436e-01 9.091836734693876654e-01 4.786367657771961603e-08
5.859183673469388065e-01 9.091836734693876654e-01 8.315946686821007461e-08
4.242857142857141550e-01 9.495918367346938282e-01 1.917482173041662463e-09
4.646938775510203179e-01 9.495918367346938282e-01 3.123383329750595294e-08
5.051020408163264808e-01 9.495918367346938282e-01 4.425206512337354070e-08
5.455102040816326436e-01 9.495918367346938282e-01 9.577484139100533866e-08
5.859183673469388065e-01 9.495918367346938282e-01 5.960983884278903133e-08
4.242857142857141550e-01 9.899999999999999911e-01 5.783629131173029236e-08
4.646938775510203179e-01 9.899999999999999911e-01 3.443684448711792356e-09
5.051020408163264808e-01 9.899999999999999911e-01 1.293704317006927340e-07
5.455102040816326436e-01 9.899999999999999911e-01 2.751962604463642492e-07
5.859183673469388065e-01 9.899999999999999911e-01 1.106513148663168522e-06
6.263265306122447473e-01 8.283673469387755617e-01 4.056910185568085581e-08
6.667346938775509102e-01 8.283673469387755617e-01 1.015998929432271325e-08
7.071428571428570731e-01 8.283673469387755617e-01 1.889971734669870784e-09
7.475510204081632359e-01 8.283673469387755617e-01 4.050010282696803188e-08
7.879591836734693988e-01 8.283673469387755617e-01 1.119768082702421452e-07
6.263265306122447473e-01 8.687755102040815025e-01 8.604797674394148999e-08
6.667346938775509102e-01 8.687755102040815025e-01 3.994385266992139805e-09
7.071428571428570731e-01 8.687755102040815025e-01 7.107853239318728811e-08
7.475510204081632359e-01 8.687755102040815025e-01 4.542323406298010013e-08
7.879591836734693988e-01 8.687755102040815025e-01 1.123810511316492011e-07
6.263265306122447473e-01 9.091836734693876654e-01 1.954875186171989299e-07
6.667346938775509102e-01 9.091836734693876654e-01 4.876669201792083186e-08
7.071428571428570731e-01 9.091836734693876654e-01 1.153680706522663968e-09
7.475510204081632359e-01 9.091836734693876654e-01 6.783294281831331318e-08
7.879591836734693988e-01 9.091836734693876654e-01 6.751932524196035956e-08
6.263265306122447473e-01 9.495918367346938282e-01 1.274031165010569566e-06
6.667346938775509102e-01 9.495918367346938282e-01 3.706418549853651712e-08
7.071428571428570731e-01 9.495918367346938282e-01 4.002124143198670936e-08
7.475510204081632359e-01 9.495918367346938282e-01 4.362877703556478082e-08
