x y error
6.700000000000000400e-01 8.499999999999999778e-01 3.277258326789744478e-05
6.900000000000000577e-01 8.499999999999999778e-01 4.194957685299148184e-05
7.100000000000000755e-01 8.499999999999999778e-01 5.461620646079242553e-05
7.299999999999999822e-01 8.499999999999999778e-01 7.250616001017575005e-05
7.500000000000000000e-01 8.499999999999999778e-01 9.838817641139141587e-05
5.100000000000000089e-01 8.699999999999999956e-01 2.453517615769716144e-06
5.300000000000000266e-01 8.699999999999999956e-01 4.326864887829349679e-06
5.500000000000000444e-01 8.699999999999999956e-01 6.533885799409923367e-06
5.700000000000000622e-01 8.699999999999999956e-01 9.144986285667278808e-06
5.899999999999999689e-01 8.699999999999999956e-01 1.218448117048165011e-05
6.099999999999999867e-01 8.699999999999999956e-01 1.573661241210813980e-05
6.300000000000000044e-01 8.699999999999999956e-01 1.994720374878843419e-05
6.500000000000000222e-01 8.699999999999999956e-01 2.506153007204468472e-05
6.700000000000000400e-01 8.699999999999999956e-01 3.158669080034369123e-05
6.900000000000000577e-01 8.699999999999999956e-01 4.022901004245961823e-05
7.100000000000000755e-01 8.699999999999999956e-01 5.205539452122478691e-05
7.299999999999999822e-01 8.699999999999999956e-01 6.864333759539983666e-05
7.500000000000000000e-01 8.699999999999999956e-01 9.265355765819666112e-05
5.100000000000000089e-01 8.900000000000000133e-01 1.848934251029877435e-06
5.300000000000000266e-01 8.900000000000000133e-01 3.589634765436416908e-06
5.500000000000000444e-01 8.900000000000000133e-01 5.707068766377769442e-06
5.700000000000000622e-01 8.900000000000000133e-01 8.185084313120684352e-06
5.899999999999999689e-01 8.900000000000000133e-01 1.107396275679128905e-05
6.099999999999999867e-01 8.900000000000000133e-01 1.441147274687179514e-05
6.300000000000000044e-01 8.900000000000000133e-01 1.826608452476421313e-05
6.500000000000000222e-01 8.900000000000000133e-01 2.279359189761610838e-05
6.700000000000000400e-01 8.900000000000000133e-01 2.838474726046336452e-05
6.900000000000000577e-01 8.900000000000000133e-01 3.551085487956632397e-05
7.100000000000000755e-01 8.900000000000000133e-01 4.490007459247461960e-05
7.299999999999999822e-01 8.900000000000000133e-01 5.762992218295468708e-05
7.500000000000000000e-01 8.900000000000000133e-01 7.562246173620337840e-05
5.100000000000000089e-01 9.100000000000000311e-01 7.060528410621495950e-07
5.300000000000000266e-01 9.100000000000000311e-01 2.490133666620914996e-06
5.500000000000000444e-01 9.100000000000000311e-01 4.550257590071101615e-06
5.700000000000000622e-01 9.100000000000000311e-01 6.917064209897762911e-06
5.899999999999999689e-01 9.100000000000000311e-01 9.595305991571753679e-06
6.099999999999999867e-01 9.100000000000000311e-01 1.255476565042946621e-05
6.300000000000000044e-01 9.100000000000000311e-01 1.583480000168658447e-05
6.500000000000000222e-01 9.100000000000000311e-01 1.948777232356263198e-05
6.700000000000000400e-01 9.100000000000000311e-01 2.369188893191305142e-05
6.900000000000000577e-01 9.100000000000000311e-01 2.862551032303210091e-05
7.100000000000000755e-01 9.100000000000000311e-01 3.450326024519623398e-05
7.299999999999999822e-01 9.100000000000000311e-01 4.155874762268156088e-05
7.500000000000000000e-01 9.100000000000000311e-01 5.042692646384344229e-05
5.100000000000000089e-01 9.300000000000000488e-01 8.602029041939233088e-07
5.300000000000000266e-01 9.300000000000000488e-01 1.092049637159029848e-06
5.500000000000000444e-01 9.300000000000000488e-01 3.177657145783142900e-06
5.700000000000000622e-01 9.300000000000000488e-01 5.428228417128774450e-06
5.899999999999999689e-01 9.300000000000000488e-01 7.850715090948045399e-06
6.099999999999999867e-01 9.300000000000000488e-01 1.037182971831565950e-05
6.300000000000000044e-01 9.300000000000000488e-01 1.296713413188703423e-05
6.500000000000000222e-01 9.300000000000000488e-01 1.560340275297495208e-05
6.700000000000000400e-01 9.300000000000000488e-01 1.827660349230627104e-05
6.900000000000000577e-01 9.300000000000000488e-01 2.085517676099794479e-05
7.100000000000000755e-01 9.300000000000000488e-01 2.294423538451288193e-05
7.299999999999999822e-01 9.300000000000000488e-01 2.380361391969565421e-05
7.500000000000000000e-01 9.300000000000000488e-01 2.235313877463430545e-05
5.100000000000000089e-01 9.500000000000000666e-01 2.553130742853528933e-06
5.300000000000000266e-01 9.500000000000000666e-01 4.916574068360331229e-07
5.500000000000000444e-01 9.500000000000000666e-01 1.619377514877661309e-06
5.700000000000000622e-01 9.500000000000000666e-01 3.814681786821214407e-06
5.899999999999999689e-01 9.500000000000000666e-01 6.023609903112788627e-06
6.099999999999999867e-01 9.500000000000000666e-01 8.127110476515873524e-06
6.300000000000000044e-01 9.500000000000000666e-01 1.005940740561660045e-05
6.500000000000000222e-01 9.500000000000000666e-01 1.166795531733384739e-05
6.700000000000000400e-01 9.500000000000000666e-01 1.293153467777068827e-05
6.900000000000000577e-01 9.500000000000000666e-01 1.347403140293979180e-05
7.100000000000000755e-01 9.500000000000000666e-01 1.250106633966449610e-05
7.299999999999999822e-01 9.500000000000000666e-01 8.296519216638680982e-06
7.500000000000000000e-01 9.500000000000000666e-01 2.016779035329135170e-06
5.100000000000000089e-01 9.699999999999999734e-01 4.035769053454732859e-06
5.300000000000000266e-01 9.699999999999999734e-01 2.132904961216870125e-06
5.500000000000000444e-01 9.699999999999999734e-01 8.140981271791483675e-08
5.700000000000000622e-01 9.699999999999999734e-01 2.132336953005169872e-06
5.899999999999999689e-01 9.699999999999999734e-01 4.301090412960712969e-06
6.099999999999999867e-01 9.699999999999999734e-01 6.108396668483761713e-06
6.300000000000000044e-01 9.699999999999999734e-01 7.402557690496750636e-06
6.500000000000000222e-01 9.699999999999999734e-01 8.118161890195143768e-06
6.700000000000000400e-01 9.699999999999999734e-01 8.232099106212547104e-06
6.900000000000000577e-01 9.699999999999999734e-01 7.506899414887842001e-06
7.100000000000000755e-01 9.699999999999999734e-01 5.053603630227271673e-06
7.299999999999999822e-01 9.699999999999999734e-01 1.408176547313603859e-06
7.500000000000000000e-01 9.699999999999999734e-01 1.618871465325312839e-05
5.100000000000000089e-01 9.899999999999999911e-01 5.155719796228189677e-06
5.300000000000000266e-01 9.899999999999999911e-01 3.974767424817581647e-06
5.500000000000000444e-01 9.899999999999999911e-01 2.050682213848749325e-06
5.700000000000000622e-01 9.899999999999999911e-01 4.320071680849447114e-07
5.899999999999999689e-01 9.899999999999999911e-01 2.871377827042703463e-06
6.099999999999999867e-01 9.899999999999999911e-01 4.650352555472694709e-06
6.300000000000000044e-01 9.899999999999999911e-01 5.387649387095239106e-06
6.500000000000000222e-01 9.899999999999999911e-01 5.140167923390736443e-06
6.700000000000000400e-01 9.899999999999999911e-01 4.235331149587951132e-06
6.900000000000000577e-01 9.899999999999999911e-01 3.032184796520134840e-06
7.100000000000000755e-01 9.899999999999999911e-01 1.200042704493833184e-06
7.299999999999999822e-01 9.899999999999999911e-01 3.234068021950475174e-06
7.500000000000000000e-01 9.899999999999999911e-01 1.525087282061562274e-05
7.700000000000000178e-01 7.700000000000000178e-01 1.354488916440485611e-05
7.900000000000000355e-01 7.700000000000000178e-01 1.185640945523878768e-05
8.100000000000000533e-01 7.700000000000000178e-01 1.024684021612583783e-05
8.300000000000000711e-01 7.700000000000000178e-01 8.811692362692522158e-06
8.499999999999999778e-01 7.700000000000000178e-01 7.246058900430463363e-06
8.699999999999999956e-01 7.700000000000000178e-01 5.347395795518594154e-06
8.900000000000000133e-01 7.700000000000000178e-01 3.209018857871538677e-06
9.100000000000000311e-01 7.700000000000000178e-01 1.332131657313137367e-06
9.300000000000000488e-01 7.700000000000000178e-01 2.798026687688554004e-07
9.500000000000000666e-01 7.700000000000000178e-01 4.943643477962628846e-07
9.699999999999999734e-01 7.700000000000000178e-01 1.664256626342046613e-06
9.899999999999999911e-01 7.700000000000000178e-01 1.993445589365921131e-06
7.700000000000000178e-01 7.900000000000000355e-01 1.589276149362227157e-05
7.900000000000000355e-01 7.900000000000000355e-01 1.400073515359871040e-05
8.100000000000000533e-01 7.900000000000000355e-01 1.200028261598581024e-05
8.300000000000000711e-01 7.900000000000000355e-01 1.011682432560312081e-05
8.499999999999999778e-01 7.900000000000000355e-01 8.203745954832655785e-06
8.699999999999999956e-01 7.900000000000000355e-01 6.256209930649526615e-06
8.900000000000000133e-01 7.900000000000000355e-01 4.421070209390280323e-06
9.100000000000000311e-01 7.900000000000000355e-01 2.824322869653334359e-06
9.300000000000000488e-01 7.900000000000000355e-01 1.675156086734059732e-06
9.500000000000000666e-01 7.900000000000000355e-01 9.531320757216049655e-07
9.699999999999999734e-01 7.900000000000000355e-01 3.943611221108624110e-09
9.899999999999999911e-01 7.900000000000000355e-01 2.708252479879670041e-06
7.700000000000000178e-01 8.100000000000000533e-01 1.871535638710438397e-05
7.900000000000000355e-01 8.100000000000000533e-01 1.611765971836105760e-05
8.100000000000000533e-01 8.100000000000000533e-01 1.366210300636234304e-05
8.300000000000000711e-01 8.100000000000000533e-01 1.136998446633614816e-05
8.499999999999999778e-01 8.100000000000000533e-01 9.194496242479963111e-06
8.699999999999999956e-01 8.100000000000000533e-01 7.200120595011582497e-06
8.900000000000000133e-01 8.100000000000000533e-01 5.369531074713579377e-06
9.100000000000000311e-01 8.100000000000000533e-01 3.855589467273694976e-06
9.300000000000000488e-01 8.100000000000000533e-01 2.574711605159976310e-06
9.500000000000000666e-01 8.100000000000000533e-01 1.409213110085093257e-06
9.699999999999999734e-01 8.100000000000000533e-01 7.313501990656185586e-08
9.899999999999999911e-01 8.100000000000000533e-01 2.840269697717439680e-06
7.700000000000000178e-01 8.300000000000000711e-01 2.146091557111995136e-05
7.900000000000000355e-01 8.300000000000000711e-01 1.807031911281952417e-05
8.100000000000000533e-01 8.300000000000000711e-01 1.510365666796981837e-05
8.300000000000000711e-01 8.300000000000000711e-01 1.245292757025891900e-05
8.499999999999999778e-01 8.300000000000000711e-01 1.006135096332612042e-05
8.699999999999999956e-01 8.300000000000000711e-01 7.968815969384198533e-06
8.900000000000000133e-01 8.300000000000000711e-01 6.107045614375545411e-06
9.100000000000000311e-01 8.300000000000000711e-01 4.563920233174780655e-06
9.300000000000000488e-01 8.300000000000000711e-01 3.256233008909568266e-06
9.500000000000000666e-01 8.300000000000000711e-01 2.119345247773374644e-06
9.699999999999999734e-01 8.300000000000000711e-01 1.009692540070378577e-06
9.899999999999999911e-01 8.300000000000000711e-01 3.202332241434451866e-07
7.700000000000000178e-01 8.499999999999999778e-01 2.373512508399751048e-05
7.900000000000000355e-01 8.499999999999999778e-01 1.971116768678150832e-05
8.100000000000000533e-01 8.499999999999999778e-01 1.621480580993187384e-05
8.300000000000000711e-01 8.499999999999999778e-01 1.323250432989182476e-05
8.499999999999999778e-01 8.499999999999999778e-01 1.066472846209063491e-05
8.699999999999999956e-01 8.499999999999999778e-01 8.441147405455987768e-06
8.900000000000000133e-01 8.499999999999999778e-01 6.564364712365912402e-06
9.100000000000000311e-01 8.499999999999999778e-01 4.991736449672275200e-06
9.300000000000000488e-01 8.499999999999999778e-01 3.738353152373322108e-06
9.500000000000000666e-01 8.499999999999999778e-01 2.826910116508676157e-06
9.699999999999999734e-01 8.499999999999999778e-01 2.363054040358577440e-06
9.899999999999999911e-01 8.499999999999999778e-01 2.645620407283123029e-06
7.700000000000000178e-01 8.699999999999999956e-01 2.523998032801779909e-05
7.900000000000000355e-01 8.699999999999999956e-01 2.066051053093982508e-05
8.100000000000000533e-01 8.699999999999999956e-01 1.683604961327063096e-05
8.300000000000000711e-01 8.699999999999999956e-01 1.360890548125553642e-05
8.499999999999999778e-01 8.699999999999999956e-01 1.089890767986623557e-05
8.699999999999999956e-01 8.699999999999999956e-01 8.641413354243832751e-06
8.900000000000000133e-01 8.699999999999999956e-01 6.689279261006073757e-06
9.100000000000000311e-01 8.699999999999999956e-01 5.099910345381271359e-06
9.300000000000000488e-01 8.699999999999999956e-01 3.873700513341502005e-06
9.500000000000000666e-01 8.699999999999999956e-01 3.086595289470512801e-06
9.699999999999999734e-01 8.699999999999999956e-01 2.976447154636688991e-06
9.899999999999999911e-01 8.699999999999999956e-01 4.109874814722802583e-06
7.700000000000000178e-01 8.900000000000000133e-01 2.593235835591459898e-05
7.900000000000000355e-01 8.900000000000000133e-01 2.093155681217348345e-05
8.100000000000000533e-01 8.900000000000000133e-01 1.683178366179358121e-05
8.300000000000000711e-01 8.900000000000000133e-01 1.344447051848315922e-05
8.499999999999999778e-01 8.900000000000000133e-01 1.072504831446056267e-05
8.699999999999999956e-01 8.900000000000000133e-01 8.442028346432838004e-06
8.900000000000000133e-01 8.900000000000000133e-01 6.513391652845229585e-06
9.100000000000000311e-01 8.900000000000000133e-01 4.924439796604850733e-06
9.300000000000000488e-01 8.900000000000000133e-01 3.625794649088440874e-06
9.500000000000000666e-01 8.900000000000000133e-01 2.771540011189564320e-06
9.699999999999999734e-01 8.900000000000000133e-01 2.476704288770703241e-06
9.899999999999999911e-01 8.900000000000000133e-01 3.235673564631782843e-06
7.700000000000000178e-01 9.100000000000000311e-01 2.573418009610059769e-05
7.900000000000000355e-01 9.100000000000000311e-01 2.036485223996125672e-05
8.100000000000000533e-01 9.100000000000000311e-01 1.610015301703113244e-05
8.300000000000000711e-01 9.100000000000000311e-01 1.277539137355902105e-05
8.499999999999999778e-01 9.100000000000000311e-01 1.008700225539355816e-05
8.699999999999999956e-01 9.100000000000000311e-01 7.911573198145400998e-06
8.900000000000000133e-01 9.100000000000000311e-01 5.998720386423805201e-06
9.100000000000000311e-01 9.100000000000000311e-01 4.345440638463867605e-06
9.300000000000000488e-01 9.100000000000000311e-01 2.964065541940629628e-06
9.500000000000000666e-01 9.100000000000000311e-01 1.870376881614845346e-06
9.699999999999999734e-01 9.100000000000000311e-01 1.072195046768632115e-06
9.899999999999999911e-01 9.100000000000000311e-01 5.076811326685647802e-07
7.700000000000000178e-01 9.300000000000000488e-01 2.455612255998322613e-05
7.900000000000000355e-01 9.300000000000000488e-01 1.869647312169385282e-05
8.100000000000000533e-01 9.300000000000000488e-01 1.441694380268309338e-05
8.300000000000000711e-01 9.300000000000000488e-01 1.135501411776533576e-05
8.499999999999999778e-01 9.300000000000000488e-01 8.985890199043802123e-06
8.699999999999999956e-01 9.300000000000000488e-01 7.033678009011820609e-06
8.900000000000000133e-01 9.300000000000000488e-01 5.229066461288987139e-06
9.100000000000000311e-01 9.300000000000000488e-01 3.542882522064149525e-06
9.300000000000000488e-01 9.300000000000000488e-01 1.993510761945154960e-06
9.500000000000000666e-01 9.300000000000000488e-01 7.171029036488318215e-07
9.699999999999999734e-01 9.300000000000000488e-01 5.792087229885547681e-07
9.899999999999999911e-01 9.300000000000000488e-01 2.507712538689084274e-06
7.700000000000000178e-01 9.500000000000000666e-01 2.180628448400951129e-05
7.900000000000000355e-01 9.500000000000000666e-01 1.542774753039537206e-05
8.100000000000000533e-01 9.500000000000000666e-01 1.144235120641764331e-05
8.300000000000000711e-01 9.500000000000000666e-01 9.133601218489851084e-06
8.499999999999999778e-01 9.500000000000000666e-01 7.590159424379541026e-06
8.699999999999999956e-01 9.500000000000000666e-01 6.105943076373894149e-06
8.900000000000000133e-01 9.500000000000000666e-01 4.393438274882420155e-06
9.100000000000000311e-01 9.500000000000000666e-01 2.560021248117607187e-06
