x y error
-2.501836734693877684e+00 2.623877551020408205e+00 3.440692175615822634e-11
-2.990000000000000213e+00 2.745918367346939171e+00 7.155569470285172429e-10
-2.867959183673469692e+00 2.745918367346939171e+00 4.044244938938845735e-10
-2.745918367346939171e+00 2.745918367346939171e+00 2.664153342379904643e-10
-2.623877551020408205e+00 2.745918367346939171e+00 1.176119202028758082e-10
-2.501836734693877684e+00 2.745918367346939171e+00 2.448308222824380209e-11
-2.990000000000000213e+00 2.867959183673469248e+00 1.307656427584902303e-09
-2.867959183673469692e+00 2.867959183673469248e+00 2.887310390775610358e-10
-2.745918367346939171e+00 2.867959183673469248e+00 3.371816159614127173e-10
-2.623877551020408205e+00 2.867959183673469248e+00 3.030375950174857280e-11
-2.501836734693877684e+00 2.867959183673469248e+00 2.662692288879497937e-10
-2.990000000000000213e+00 2.990000000000000213e+00 1.341379674002496358e-09
-2.867959183673469692e+00 2.990000000000000213e+00 6.031852795018721736e-10
-2.745918367346939171e+00 2.990000000000000213e+00 2.782740704532216114e-10
-2.623877551020408205e+00 2.990000000000000213e+00 2.250957198413061633e-10
-2.501836734693877684e+00 2.990000000000000213e+00 8.860754352468802608e-10
-2.379795918367347163e+00 2.501836734693877240e+00 2.432511969630013482e-10
-2.257755102040816642e+00 2.501836734693877240e+00 3.151154892577778810e-10
-2.135714285714286120e+00 2.501836734693877240e+00 1.199080834624055569e-10
-2.013673469387755155e+00 2.501836734693877240e+00 1.268100069395927676e-10
-1.891632653061224634e+00 2.501836734693877240e+00 2.003669452577128141e-10
-2.379795918367347163e+00 2.623877551020408205e+00 3.167386353197798599e-10
-2.257755102040816642e+00 2.623877551020408205e+00 2.853293157301095562e-10
-2.135714285714286120e+00 2.623877551020408205e+00 1.453708264875785972e-10
-2.013673469387755155e+00 2.623877551020408205e+00 1.944787664243108338e-10
-1.891632653061224634e+00 2.623877551020408205e+00 4.052536084486746404e-12
-2.379795918367347163e+00 2.745918367346939171e+00 4.423172939027608663e-10
-2.257755102040816642e+00 2.745918367346939171e+00 1.170756824819818576e-10
-2.135714285714286120e+00 2.745918367346939171e+00 1.083091394349366965e-10
-2.013673469387755155e+00 2.745918367346939171e+00 1.286883932749560699e-10
-1.891632653061224634e+00 2.745918367346939171e+00 1.589628428888545386e-10
-2.379795918367347163e+00 2.867959183673469248e+00 2.475095683962535986e-10
-2.257755102040816642e+00 2.867959183673469248e+00 2.079023619927511390e-10
-2.135714285714286120e+00 2.867959183673469248e+00 9.498624109482989297e-11
-2.013673469387755155e+00 2.867959183673469248e+00 2.945954591382360377e-11
-1.891632653061224634e+00 2.867959183673469248e+00 7.978551153087209968e-11
-2.379795918367347163e+00 2.990000000000000213e+00 1.701299723322335922e-08
-2.257755102040816642e+00 2.990000000000000213e+00 1.989337583552241995e-10
-2.135714285714286120e+00 2.990000000000000213e+00 8.872107493118619459e-10
-2.013673469387755155e+00 2.990000000000000213e+00 3.020541594622727644e-10
-1.891632653061224634e+00 2.990000000000000213e+00 2.432296586363236202e-10
-1.769591836734694112e+00 2.501836734693877240e+00 1.042617103763632258e-10
-1.647551020408163369e+00 2.501836734693877240e+00 1.521645032198648551e-10
-1.525510204081632848e+00 2.501836734693877240e+00 1.283113615357933668e-10
-1.403469387755102105e+00 2.501836734693877240e+00 1.065704191560712388e-10
-1.281428571428571583e+00 2.501836734693877240e+00 4.764769689913350703e-10
-1.769591836734694112e+00 2.623877551020408205e+00 2.074432847720686368e-10
-1.647551020408163369e+00 2.623877551020408205e+00 1.012208095119149220e-10
-1.525510204081632848e+00 2.623877551020408205e+00 5.589140261719194314e-11
-1.403469387755102105e+00 2.623877551020408205e+00 9.898704078636910708e-11
-1.281428571428571583e+00 2.623877551020408205e+00 5.199973784897338192e-11
-1.769591836734694112e+00 2.745918367346939171e+00 2.403877097378881444e-11
-1.647551020408163369e+00 2.745918367346939171e+00 1.313489317311677951e-10
-1.525510204081632848e+00 2.745918367346939171e+00 2.655520248140419426e-11
-1.403469387755102105e+00 2.745918367346939171e+00 9.976108827913776622e-11
-1.281428571428571583e+00 2.745918367346939171e+00 2.864135595359584840e-10
-1.769591836734694112e+00 2.867959183673469248e+00 7.256928391541350720e-11
-1.647551020408163369e+00 2.867959183673469248e+00 1.348752221019822173e-10
-1.525510204081632848e+00 2.867959183673469248e+00 7.278266878074646229e-11
-1.403469387755102105e+00 2.867959183673469248e+00 4.670175357546213490e-11
-1.281428571428571583e+00 2.867959183673469248e+00 3.650324487125544692e-11
-1.769591836734694112e+00 2.990000000000000213e+00 1.808369942679632913e-08
-1.647551020408163369e+00 2.990000000000000213e+00 2.485955885589419267e-10
-1.525510204081632848e+00 2.990000000000000213e+00 3.115865343517043584e-10
-1.403469387755102105e+00 2.990000000000000213e+00 3.669264891925649863e-10
-1.281428571428571583e+00 2.990000000000000213e+00 4.421198962489825135e-10
-1.159387755102040840e+00 2.501836734693877240e+00 1.380896508251794330e-10
-1.037346938775510319e+00 2.501836734693877240e+00 4.980882373217809800e-11
-9.153061224489795755e-01 2.501836734693877240e+00 9.120570965137630992e-11
-7.932653061224490543e-01 2.501836734693877240e+00 3.674327508917940577e-11
-6.712244897959185330e-01 2.501836734693877240e+00 2.633626650094811339e-11
-1.159387755102040840e+00 2.623877551020408205e+00 1.243057878852482645e-10
-1.037346938775510319e+00 2.623877551020408205e+00 2.241876684294652478e-10
-9.153061224489795755e-01 2.623877551020408205e+00 3.002126325313270172e-10
-7.932653061224490543e-01 2.623877551020408205e+00 7.372769061930739554e-12
-6.712244897959185330e-01 2.623877551020408205e+00 1.309913288949360322e-10
-1.159387755102040840e+00 2.745918367346939171e+00 5.223628196660001777e-10
-1.037346938775510319e+00 2.745918367346939171e+00 2.482680727666775056e-12
-9.153061224489795755e-01 2.745918367346939171e+00 9.698775116362412518e-11
-7.932653061224490543e-01 2.745918367346939171e+00 1.594826493089840369e-10
-6.712244897959185330e-01 2.745918367346939171e+00 1.225686219186172821e-12
-1.159387755102040840e+00 2.867959183673469248e+00 6.326850154891872080e-11
-1.037346938775510319e+00 2.867959183673469248e+00 1.311104558254783115e-10
-9.153061224489795755e-01 2.867959183673469248e+00 5.711009443132297747e-11
-7.932653061224490543e-01 2.867959183673469248e+00 3.184141839085441461e-11
-6.712244897959185330e-01 2.867959183673469248e+00 1.187441256433885428e-10
-1.159387755102040840e+00 2.990000000000000213e+00 3.331206421819388197e-10
-1.037346938775510319e+00 2.990000000000000213e+00 1.086225998037093632e-09
-9.153061224489795755e-01 2.990000000000000213e+00 1.254079062817936574e-10
-7.932653061224490543e-01 2.990000000000000213e+00 4.916733686854968255e-12
-6.712244897959185330e-01 2.990000000000000213e+00 2.471334248355105956e-11
-5.491836734693880118e-01 2.501836734693877240e+00 2.369804352753135390e-11
-4.271428571428570464e-01 2.501836734693877240e+00 3.981937002350832699e-11
-3.051020408163265252e-01 2.501836734693877240e+00 3.124700498347010580e-11
-1.830612244897960039e-01 2.501836734693877240e+00 1.321408538146329192e-10
-6.102040816326548267e-02 2.501836734693877240e+00 9.346512452879096600e-11
-5.491836734693880118e-01 2.623877551020408205e+00 6.140188357761644511e-11
-4.271428571428570464e-01 2.623877551020408205e+00 1.581967890018631806e-11
-3.051020408163265252e-01 2.623877551020408205e+00 7.888090181040752213e-11
-1.830612244897960039e-01 2.623877551020408205e+00 4.248457141642347779e-11
-6.102040816326548267e-02 2.623877551020408205e+00 8.538536544477892676e-11
-5.491836734693880118e-01 2.745918367346939171e+00 2.547562161225869204e-11
-4.271428571428570464e-01 2.745918367346939171e+00 3.725930675102517853e-11
-3.051020408163265252e-01 2.745918367346939171e+00 4.016764698633323860e-11
-1.830612244897960039e-01 2.745918367346939171e+00 1.336086796754898387e-11
-6.102040816326548267e-02 2.745918367346939171e+00 1.431743612556601875e-11
-5.491836734693880118e-01 2.867959183673469248e+00 3.739497600463437266e-11
-4.271428571428570464e-01 2.867959183673469248e+00 4.683053944631865306e-11
-3.051020408163265252e-01 2.867959183673469248e+00 1.760214196622200689e-11
-1.830612244897960039e-01 2.867959183673469248e+00 5.009104242503781279e-11
-6.102040816326548267e-02 2.867959183673469248e+00 1.047910647145045004e-10
-5.491836734693880118e-01 2.990000000000000213e+00 1.376834202204690882e-10
-4.271428571428570464e-01 2.990000000000000213e+00 3.892597355559246353e-11
-3.051020408163265252e-01 2.990000000000000213e+00 2.312636748769136830e-10
-1.830612244897960039e-01 2.990000000000000213e+00 1.026407847604104973e-10
-6.102040816326548267e-02 2.990000000000000213e+00 2.801728737900077704e-09
6.102040816326503858e-02 2.501836734693877240e+00 1.426389006908834745e-10
1.830612244897960039e-01 2.501836734693877240e+00 4.589317814662763340e-10
3.051020408163265252e-01 2.501836734693877240e+00 8.329242850990681291e-11
4.271428571428570464e-01 2.501836734693877240e+00 7.798922063706470453e-10
5.491836734693875677e-01 2.501836734693877240e+00 1.366386892520665697e-09
6.102040816326503858e-02 2.623877551020408205e+00 2.650522024083556971e-10
1.830612244897960039e-01 2.623877551020408205e+00 1.939181037968751298e-10
3.051020408163265252e-01 2.623877551020408205e+00 2.816245570080866401e-10
4.271428571428570464e-01 2.623877551020408205e+00 1.248298686640225696e-10
5.491836734693875677e-01 2.623877551020408205e+00 9.352155716513266270e-10
6.102040816326503858e-02 2.745918367346939171e+00 3.639692991441734193e-10
1.830612244897960039e-01 2.745918367346939171e+00 2.130523535370798527e-10
3.051020408163265252e-01 2.745918367346939171e+00 3.582883989494689558e-10
4.271428571428570464e-01 2.745918367346939171e+00 3.259200131999762107e-10
5.491836734693875677e-01 2.745918367346939171e+00 3.863304121054511597e-10
6.102040816326503858e-02 2.867959183673469248e+00 3.895933575748244948e-10
1.830612244897960039e-01 2.867959183673469248e+00 5.258952162634500382e-10
3.051020408163265252e-01 2.867959183673469248e+00 4.877078740861406914e-10
4.271428571428570464e-01 2.867959183673469248e+00 3.588646046992494121e-11
5.491836734693875677e-01 2.867959183673469248e+00 7.107998634126033721e-10
6.102040816326503858e-02 2.990000000000000213e+00 1.629888446430527438e-10
1.830612244897960039e-01 2.990000000000000213e+00 1.698693408158646889e-09
3.051020408163265252e-01 2.990000000000000213e+00 1.138471983352928874e-09
4.271428571428570464e-01 2.990000000000000213e+00 1.610482747160801864e-09
5.491836734693875677e-01 2.990000000000000213e+00 4.680127951850465706e-10
6.712244897959185330e-01 2.501836734693877240e+00 4.468805880897264160e-10
7.932653061224490543e-01 2.501836734693877240e+00 6.242857897298392800e-10
9.153061224489795755e-01 2.501836734693877240e+00 8.977477095051256128e-11
1.037346938775510097e+00 2.501836734693877240e+00 2.151943068184891672e-10
1.159387755102041062e+00 2.501836734693877240e+00 2.038821889094322160e-11
6.712244897959185330e-01 2.623877551020408205e+00 4.077815862757461218e-11
7.932653061224490543e-01 2.623877551020408205e+00 1.280773265222023838e-10
9.153061224489795755e-01 2.623877551020408205e+00 1.901023782835409293e-11
1.037346938775510097e+00 2.623877551020408205e+00 6.154082798914828345e-11
1.159387755102041062e+00 2.623877551020408205e+00 8.311735189003854885e-10
6.712244897959185330e-01 2.745918367346939171e+00 3.249875923927447730e-10
7.932653061224490543e-01 2.745918367346939171e+00 2.357549155895810600e-10
9.153061224489795755e-01 2.745918367346939171e+00 3.234100764970548880e-10
1.037346938775510097e+00 2.745918367346939171e+00 2.346601801761494244e-10
1.159387755102041062e+00 2.745918367346939171e+00 7.703968851746623159e-10
6.712244897959185330e-01 2.867959183673469248e+00 1.858363463114187653e-10
7.932653061224490543e-01 2.867959183673469248e+00 4.404702158566919934e-10
9.153061224489795755e-01 2.867959183673469248e+00 2.827772460634037088e-10
1.037346938775510097e+00 2.867959183673469248e+00 1.416436967716094841e-10
1.159387755102041062e+00 2.867959183673469248e+00 6.386002837643900421e-11
6.712244897959185330e-01 2.990000000000000213e+00 1.874857269434926366e-09
7.932653061224490543e-01 2.990000000000000213e+00 1.814547789802389843e-09
9.153061224489795755e-01 2.990000000000000213e+00 3.563010997353899256e-10
1.037346938775510097e+00 2.990000000000000213e+00 7.712335214904442182e-10
1.159387755102041062e+00 2.990000000000000213e+00 4.036514456018380770e-10
1.281428571428571139e+00 2.501836734693877240e+00 2.368474305569634453e-10
1.403469387755102105e+00 2.501836734693877240e+00 4.313888135598631379e-11
1.525510204081633070e+00 2.501836734693877240e+00 1.699843321656402395e-10
1.647551020408163147e+00 2.501836734693877240e+00 7.078698738283151215e-12
1.769591836734694112e+00 2.501836734693877240e+00 4.123692110002963318e-09
1.281428571428571139e+00 2.623877551020408205e+00 3.913892820950337637e-11
1.403469387755102105e+00 2.623877551020408205e+00 3.632198986025514387e-10
1.525510204081633070e+00 2.623877551020408205e+00 7.234550458701249909e-11
1.647551020408163147e+00 2.623877551020408205e+00 4.258304819870772917e-11
1.769591836734694112e+00 2.623877551020408205e+00 3.753148625218472034e-10
1.281428571428571139e+00 2.745918367346939171e+00 1.434269369937624106e-11
1.403469387755102105e+00 2.745918367346939171e+00 1.799786153444671299e-10
1.525510204081633070e+00 2.745918367346939171e+00 7.187575534750578754e-11
1.647551020408163147e+00 2.745918367346939171e+00 1.868128429727278217e-10
1.769591836734694112e+00 2.745918367346939171e+00 6.733730240071622575e-10
1.281428571428571139e+00 2.867959183673469248e+00 1.046367992252328349e-10
1.403469387755102105e+00 2.867959183673469248e+00 1.648556846589599445e-10
1.525510204081633070e+00 2.867959183673469248e+00 1.199042254373949845e-10
1.647551020408163147e+00 2.867959183673469248e+00 1.167251018063808488e-09
1.769591836734694112e+00 2.867959183673469248e+00 3.279801985556218824e-10
1.281428571428571139e+00 2.990000000000000213e+00 9.313873006178141623e-10
1.403469387755102105e+00 2.990000000000000213e+00 5.381806111870446330e-11
1.525510204081633070e+00 2.990000000000000213e+00 2.083193062496491166e-10
1.647551020408163147e+00 2.990000000000000213e+00 2.283412348091928834e-11
1.769591836734694112e+00 2.990000000000000213e+00 3.212311436295856026e-08
1.891632653061224190e+00 2.501836734693877240e+00 3.551053340267174008e-10
2.013673469387755155e+00 2.501836734693877240e+00 3.157594741232117030e-10
2.135714285714286120e+00 2.501836734693877240e+00 7.203604379668604452e-11
2.257755102040816197e+00 2.501836734693877240e+00 9.420353386246915761e-11
2.379795918367347163e+00 2.501836734693877240e+00 3.290647754283781978e-10
1.891632653061224190e+00 2.623877551020408205e+00 1.234636282099188520e-10
2.013673469387755155e+00 2.623877551020408205e+00 2.292458445296574610e-10
2.135714285714286120e+00 2.623877551020408205e+00 3.383260338551963287e-11
2.257755102040816197e+00 2.623877551020408205e+00 1.949920225285950437e-10
2.379795918367347163e+00 2.623877551020408205e+00 2.759392714324349072e-11
1.891632653061224190e+00 2.745918367346939171e+00 4.862119040716095242e-10
2.013673469387755155e+00 2.745918367346939171e+00 1.325917153849331953e-11
2.135714285714286120e+00 2.745918367346939171e+00 2.147491073856144794e-10
2.257755102040816197e+00 2.745918367346939171e+00 2.345170724282752417e-10
2.379795918367347163e+00 2.745918367346939171e+00 1.843456498562545676e-10
1.891632653061224190e+00 2.867959183673469248e+00 8.532741180289349359e-10
2.013673469387755155e+00 2.867959183673469248e+00 1.886013012430964864e-10
2.135714285714286120e+00 2.867959183673469248e+00 4.421674137944364702e-11
2.257755102040816197e+00 2.867959183673469248e+00 1.418107853368155702e-10
2.379795918367347163e+00 2.867959183673469248e+00 7.417002567677855041e-10
1.891632653061224190e+00 2.990000000000000213e+00 5.064539509991305977e-09
